"species","redlist"
"anourosorex_assamensis","LC"
"anourosorex_schmidi","DD"
"anourosorex_squamipes","LC"
"anourosorex_yamashinai","LC"
"blarina_hylophaga","LC"
"blarinella_griselda","LC"
"blarinella_quadraticauda","NT"
"blarinella_wardi","LC"
"chimarrogale_hantu","NT"
"chimarrogale_himalayica","LC"
"chimarrogale_phaeura","EN"
"chimarrogale_platycephalus","LC"
"chimarrogale_styani","LC"
"chimarrogale_sumatrana","DD"
"chodsigoa_caovansunga","DD"
"chodsigoa_hypsibia","LC"
"chodsigoa_lamula","LC"
"chodsigoa_parca","LC"
"chodsigoa_parva","DD"
"chodsigoa_salenskii","DD"
"chodsigoa_smithii","NT"
"chodsigoa_sodalis","DD"
"congosorex_phillipsorum","CR"
"congosorex_polli","DD"
"congosorex_verheyeni","LC"
"crocidura_aleksandrisi","LC"
"crocidura_allex","VU"
"crocidura_andamanensis","CR"
"crocidura_ansellorum","EN"
"crocidura_arabica","LC"
"crocidura_arispa","LC"
"crocidura_armenica","DD"
"crocidura_attenuata","LC"
"crocidura_attila","LC"
"crocidura_baileyi","EN"
"crocidura_baluensis","VU"
"crocidura_batesi","LC"
"crocidura_beatus","LC"
"crocidura_beccarii","LC"
"crocidura_bottegi","DD"
"crocidura_bottegoides","EN"
"crocidura_brunnea","LC"
"crocidura_buettikoferi","NT"
"crocidura_caliginea","LC"
"crocidura_canariensis","EN"
"crocidura_caspica","DD"
"crocidura_cinderella","LC"
"crocidura_congobelgica","LC"
"crocidura_crenata","LC"
"crocidura_crossei","LC"
"crocidura_cyanea","LC"
"crocidura_denti","LC"
"crocidura_desperata","EN"
"crocidura_dhofarensis","DD"
"crocidura_dolichura","LC"
"crocidura_douceti","DD"
"crocidura_dsinezumi","LC"
"crocidura_eisentrauti","VU"
"crocidura_elgonius","LC"
"crocidura_elongata","LC"
"crocidura_erica","DD"
"crocidura_fischeri","DD"
"crocidura_flavescens","LC"
"crocidura_floweri","DD"
"crocidura_foetida","LC"
"crocidura_foxi","LC"
"crocidura_fuliginosa","LC"
"crocidura_fulvastra","LC"
"crocidura_fumosa","VU"
"crocidura_fuscomurina","LC"
"crocidura_glassi","VU"
"crocidura_gmelini","LC"
"crocidura_goliath","LC"
"crocidura_gracilipes","DD"
"crocidura_grandiceps","NT"
"crocidura_grandis","DD"
"crocidura_grassei","LC"
"crocidura_grayi","LC"
"crocidura_greenwoodi","LC"
"crocidura_harenna","CR"
"crocidura_hikmiya","EN"
"crocidura_hildegardeae","LC"
"crocidura_hilliana","DD"
"crocidura_hirta","LC"
"crocidura_hispida","VU"
"crocidura_horsfieldii","DD"
"crocidura_hutanis","LC"
"crocidura_indochinensis","LC"
"crocidura_jacksoni","LC"
"crocidura_jenkinsi","CR"
"crocidura_jouvenetae","LC"
"crocidura_katinka","DD"
"crocidura_kivuana","VU"
"crocidura_lamottei","LC"
"crocidura_lanosa","EN"
"crocidura_lasiura","LC"
"crocidura_latona","LC"
"crocidura_lea","LC"
"crocidura_lepidura","LC"
"crocidura_levicula","LC"
"crocidura_littoralis","LC"
"crocidura_longipes","DD"
"crocidura_lucina","VU"
"crocidura_ludia","LC"
"crocidura_luna","LC"
"crocidura_lusitania","LC"
"crocidura_macarthuri","LC"
"crocidura_macmillani","VU"
"crocidura_macowi","DD"
"crocidura_malayana","LC"
"crocidura_manengubae","VU"
"crocidura_maquassiensis","LC"
"crocidura_mariquensis","LC"
"crocidura_maurisca","LC"
"crocidura_maxi","LC"
"crocidura_mindorus","DD"
"crocidura_miya","EN"
"crocidura_monax","LC"
"crocidura_monticola","LC"
"crocidura_montis","LC"
"crocidura_muricauda","LC"
"crocidura_musseri","DD"
"crocidura_mutesae","DD"
"crocidura_nana","LC"
"crocidura_nanilla","LC"
"crocidura_negligens","LC"
"crocidura_negrina","EN"
"crocidura_nicobarica","CR"
"crocidura_nigeriae","LC"
"crocidura_nigricans","LC"
"crocidura_nigripes","LC"
"crocidura_nigrofusca","LC"
"crocidura_nimbae","NT"
"crocidura_niobe","NT"
"crocidura_obscurior","LC"
"crocidura_olivieri","LC"
"crocidura_orientalis","VU"
"crocidura_orii","EN"
"crocidura_pachyura","LC"
"crocidura_palawanensis","LC"
"crocidura_paradoxura","LC"
"crocidura_parvipes","LC"
"crocidura_pasha","LC"
"crocidura_pergrisea","DD"
"crocidura_phaeura","EN"
"crocidura_picea","EN"
"crocidura_pitmani","DD"
"crocidura_planiceps","DD"
"crocidura_poensis","LC"
"crocidura_polia","DD"
"crocidura_pullata","DD"
"crocidura_raineyi","DD"
"crocidura_ramona","LC"
"crocidura_rapax","DD"
"crocidura_religiosa","DD"
"crocidura_rhoditis","LC"
"crocidura_roosevelti","LC"
"crocidura_selina","DD"
"crocidura_serezkyensis","LC"
"crocidura_shantungensis","LC"
"crocidura_sibirica","LC"
"crocidura_sicula","LC"
"crocidura_silacea","LC"
"crocidura_smithii","LC"
"crocidura_somalica","LC"
"crocidura_stenocephala","EN"
"crocidura_susiana","DD"
"crocidura_tanakae","LC"
"crocidura_tansaniana","EN"
"crocidura_tarella","EN"
"crocidura_tarfayensis","DD"
"crocidura_telfordi","EN"
"crocidura_tenuis","DD"
"crocidura_thalia","LC"
"crocidura_theresae","LC"
"crocidura_thomensis","EN"
"crocidura_trichura","CR"
"crocidura_turba","LC"
"crocidura_ultima","DD"
"crocidura_usambarae","EN"
"crocidura_viaria","LC"
"crocidura_virgata","DD"
"crocidura_voi","LC"
"crocidura_vorax","LC"
"crocidura_vosmaeri","DD"
"crocidura_watasei","LC"
"crocidura_whitakeri","LC"
"crocidura_wimmeri","CR"
"crocidura_wuchihensis","DD"
"crocidura_xantippe","LC"
"crocidura_yankariensis","LC"
"crocidura_zaphiri","DD"
"crocidura_zarudnyi","LC"
"crocidura_zimmeri","DD"
"crocidura_zimmermanni","VU"
"cryptotis_alticola","DD"
"cryptotis_brachyonyx","DD"
"cryptotis_colombiana","LC"
"cryptotis_endersi","EN"
"cryptotis_equatoris","LC"
"cryptotis_goldmani","LC"
"cryptotis_goodwini","LC"
"cryptotis_gracilis","VU"
"cryptotis_griseoventris","VU"
"cryptotis_hondurensis","DD"
"cryptotis_magna","VU"
"cryptotis_mayensis","LC"
"cryptotis_medellinia","LC"
"cryptotis_mera","EN"
"cryptotis_merriami","LC"
"cryptotis_mexicana","LC"
"cryptotis_montivaga","LC"
"cryptotis_nelsoni","CR"
"cryptotis_nigrescens","LC"
"cryptotis_obscura","VU"
"cryptotis_orophila","DD"
"cryptotis_peregrina","DD"
"cryptotis_peruviensis","DD"
"cryptotis_phillipsii","VU"
"cryptotis_squamipes","LC"
"cryptotis_tamensis","LC"
"cryptotis_thomasi","LC"
"cryptotis_tropicalis","DD"
"diplomesodon_pulchellum","LC"
"episoriculus_caudatus","LC"
"episoriculus_fumidus","LC"
"episoriculus_leucops","LC"
"episoriculus_macrurus","LC"
"feroculus_feroculus","EN"
"megasorex_gigas","LC"
"myosorex_babaulti","NT"
"myosorex_blarina","EN"
"myosorex_cafer","LC"
"myosorex_eisentrauti","CR"
"myosorex_geata","EN"
"myosorex_kihaulei","EN"
"myosorex_longicaudatus","VU"
"myosorex_okuensis","EN"
"myosorex_rumpii","EN"
"myosorex_schalleri","DD"
"myosorex_sclateri","NT"
"myosorex_tenuis","DD"
"myosorex_varius","LC"
"myosorex_zinki","VU"
"nectogale_elegans","LC"
"neomys_teres","LC"
"notiosorex_cockrumi","LC"
"notiosorex_crawfordi","LC"
"notiosorex_evotis","LC"
"notiosorex_villai","VU"
"paracrocidura_graueri","DD"
"paracrocidura_maxima","NT"
"paracrocidura_schoutedeni","LC"
"ruwenzorisorex_suncoides","VU"
"scutisorex_somereni","LC"
"solisorex_pearsoni","EN"
"sorex_alaskanus","DD"
"sorex_alpinus","NT"
"sorex_antinorii","DD"
"sorex_arizonae","LC"
"sorex_arunchi","DD"
"sorex_asper","LC"
"sorex_bairdi","LC"
"sorex_bedfordiae","LC"
"sorex_bendirii","LC"
"sorex_buchariensis","LC"
"sorex_camtschatica","LC"
"sorex_cansulus","DD"
"sorex_cylindricauda","LC"
"sorex_daphaenodon","LC"
"sorex_dispar","LC"
"sorex_emarginatus","LC"
"sorex_excelsus","LC"
"sorex_fumeus","LC"
"sorex_gracillimus","LC"
"sorex_granarius","LC"
"sorex_haydeni","LC"
"sorex_hosonoi","LC"
"sorex_hoyi","LC"
"sorex_ixtlanensis","DD"
"sorex_jacksoni","LC"
"sorex_kozlovi","DD"
"sorex_leucogaster","DD"
"sorex_longirostris","LC"
"sorex_lyelli","LC"
"sorex_macrodon","VU"
"sorex_maritimensis","LC"
"sorex_mediopua","LC"
"sorex_merriami","LC"
"sorex_milleri","VU"
"sorex_mirabilis","DD"
"sorex_nanus","LC"
"sorex_neomexicanus","DD"
"sorex_oreopolus","LC"
"sorex_orizabae","LC"
"sorex_pacificus","LC"
"sorex_planiceps","LC"
"sorex_portenkoi","DD"
"sorex_preblei","LC"
"sorex_pribilofensis","EN"
"sorex_raddei","LC"
"sorex_roboratus","LC"
"sorex_rohweri","LC"
"sorex_samniticus","LC"
"sorex_satunini","LC"
"sorex_saussurei","LC"
"sorex_sclateri","CR"
"sorex_shinto","LC"
"sorex_sinalis","DD"
"sorex_sonomae","LC"
"sorex_stizodon","CR"
"sorex_tenellus","LC"
"sorex_thibetanus","DD"
"sorex_trowbridgii","LC"
"sorex_tundrensis","LC"
"sorex_ugyunak","LC"
"sorex_unguiculatus","LC"
"sorex_ventralis","LC"
"sorex_veraecrucis","LC"
"sorex_veraepacis","LC"
"sorex_volnuchini","LC"
"sorex_yukonicus","LC"
"soriculus_nigrescens","LC"
"suncus_aequatorius","CR"
"suncus_ater","DD"
"suncus_dayi","EN"
"suncus_fellowesgordoni","EN"
"suncus_hosei","DD"
"suncus_infinitesimus","LC"
"suncus_lixus","LC"
"suncus_madagascariensis","LC"
"suncus_malayanus","DD"
"suncus_megalura","LC"
"suncus_mertensi","EN"
"suncus_montanus","VU"
"suncus_remyi","LC"
"suncus_stoliczkanus","LC"
"suncus_varilla","LC"
"suncus_zeylanicus","EN"
"surdisorex_norae","VU"
"surdisorex_polulus","VU"
"sylvisorex_camerunensis","VU"
"sylvisorex_granti","LC"
"sylvisorex_howelli","EN"
"sylvisorex_isabellae","EN"
"sylvisorex_johnstoni","LC"
"sylvisorex_konganensis","DD"
"sylvisorex_lunaris","VU"
"sylvisorex_morio","EN"
"sylvisorex_ollula","LC"
"sylvisorex_oriundus","DD"
"sylvisorex_pluvialis","DD"
"sylvisorex_vulcanorum","NT"
"cannomys_badius","LC"
"eospalax_fontanierii","LC"
"eospalax_rothschildi","LC"
"eospalax_smithii","LC"
"myospalax_aspalax","LC"
"myospalax_myospalax","LC"
"myospalax_psilurus","LC"
"rhizomys_pruinosus","LC"
"rhizomys_sinensis","LC"
"rhizomys_sumatrensis","LC"
"spalax_arenarius","EN"
"spalax_ehrenbergi","DD"
"spalax_giganteus","VU"
"spalax_leucodon","DD"
"spalax_microphthalmus","LC"
"spalax_nehringi","DD"
"spalax_uralensis","NT"
"spalax_zemni","VU"
"tachyoryctes_macrocephalus","EN"
"tachyoryctes_splendens","LC"
"zaglossus_attenboroughi","CR"
"zaglossus_bruijnii","CR"
"condylura_cristata","LC"
"desmana_moschata","VU"
"dymecodon_pilirostris","LC"
"euroscaptor_grandis","LC"
"euroscaptor_klossi","LC"
"euroscaptor_longirostris","LC"
"euroscaptor_micrura","LC"
"euroscaptor_mizura","LC"
"euroscaptor_parvidens","DD"
"mogera_etigo","EN"
"mogera_imaizumii","LC"
"mogera_insularis","LC"
"mogera_robusta","LC"
"mogera_tokudae","NT"
"mogera_uchidai","DD"
"mogera_wogura","LC"
"neurotrichus_gibbsii","LC"
"parascalops_breweri","LC"
"parascaptor_leucura","LC"
"scapanulus_oweni","LC"
"scapanus_latimanus","LC"
"scaptochirus_moschatus","LC"
"scaptonyx_fusicaudus","LC"
"talpa_altaica","LC"
"talpa_caeca","LC"
"talpa_caucasica","LC"
"talpa_davidiana","DD"
"talpa_europaea","LC"
"talpa_levantis","LC"
"talpa_occidentalis","LC"
"talpa_stankovici","LC"
"uropsilus_andersoni","DD"
"uropsilus_gracilis","LC"
"uropsilus_investigator","DD"
"uropsilus_soricipes","LC"
"tapirus_bairdii","EN"
"tapirus_indicus","EN"
"tapirus_terrestris","VU"
"tarsius_pelengensis","EN"
"tarsius_pumilus","DD"
"tarsius_sangirensis","EN"
"tarsius_tumpara","CR"
"tarsius_wallacei","DD"
"echinops_telfairi","LC"
"geogale_aurita","LC"
"hemicentetes_nigriceps","LC"
"hemicentetes_semispinosus","LC"
"limnogale_mergulus","VU"
"microgale_brevicaudata","LC"
"microgale_cowani","LC"
"microgale_dobsoni","LC"
"microgale_drouhardi","LC"
"microgale_dryas","VU"
"microgale_fotsifotsy","LC"
"microgale_gracilis","LC"
"microgale_gymnorhyncha","LC"
"microgale_jenkinsae","EN"
"microgale_jobihely","EN"
"microgale_longicaudata","LC"
"microgale_majori","LC"
"microgale_monticola","VU"
"microgale_nasoloi","VU"
"microgale_parvula","LC"
"microgale_principula","LC"
"microgale_pusilla","LC"
"microgale_soricoides","LC"
"microgale_taiva","LC"
"microgale_talazaci","LC"
"microgale_thomasi","LC"
"micropotamogale_lamottei","EN"
"micropotamogale_ruwenzorii","NT"
"oryzorictes_hova","LC"
"oryzorictes_tetradactylus","DD"
"potamogale_velox","LC"
"setifer_setosus","LC"
"tenrec_ecaudatus","LC"
"thryonomys_gregorianus","LC"
"thryonomys_swinderianus","LC"
"macrotis_lagotis","VU"
"thyroptera_devivoi","DD"
"thyroptera_discifera","LC"
"thyroptera_lavali","DD"
"thyroptera_tricolor","LC"
"anathana_ellioti","LC"
"dendrogale_melanura","DD"
"dendrogale_murina","LC"
"tupaia_belangeri","LC"
"tupaia_chrysogaster","EN"
"tupaia_dorsalis","DD"
"tupaia_gracilis","LC"
"tupaia_javanica","LC"
"tupaia_longipes","LC"
"tupaia_minor","LC"
"tupaia_moellendorffi","DD"
"tupaia_montana","LC"
"tupaia_nicobarica","EN"
"tupaia_palawanensis","LC"
"tupaia_picta","LC"
"tupaia_splendidula","LC"
"tupaia_tana","LC"
"urogale_everetti","LC"
"ailuropoda_melanoleuca","EN"
"arielulus_aureocollaris","LC"
"arielulus_circumdatus","LC"
"arielulus_cuprosus","DD"
"arielulus_societatis","VU"
"arielulus_torquatus","LC"
"barbastella_leucomelas","LC"
"bauerus_dubiaquercus","NT"
"chalinolobus_dwyeri","NT"
"chalinolobus_gouldii","LC"
"chalinolobus_neocaledonicus","EN"
"chalinolobus_nigrogriseus","LC"
"chalinolobus_picatus","NT"
"cistugo_lesueuri","LC"
"cistugo_seabrae","LC"
"eptesicus_andinus","LC"
"eptesicus_bobrinskoi","LC"
"eptesicus_bottae","LC"
"eptesicus_brasiliensis","LC"
"eptesicus_chiriquinus","LC"
"eptesicus_diminutus","DD"
"eptesicus_dimissus","DD"
"eptesicus_floweri","LC"
"eptesicus_furinalis","LC"
"eptesicus_gobiensis","LC"
"eptesicus_guadeloupensis","VU"
"eptesicus_hottentotus","LC"
"eptesicus_innoxius","NT"
"eptesicus_japonensis","EN"
"eptesicus_kobayashii","DD"
"eptesicus_malagasyensis","EN"
"eptesicus_matroka","LC"
"eptesicus_pachyotis","LC"
"eptesicus_platyops","DD"
"eptesicus_tatei","DD"
"eudiscopus_denticulus","DD"
"falsistrellus_affinis","LC"
"falsistrellus_mordax","DD"
"falsistrellus_petersi","DD"
"falsistrellus_tasmaniensis","LC"
"glauconycteris_alboguttata","LC"
"glauconycteris_argentata","LC"
"glauconycteris_beatrix","LC"
"glauconycteris_curryae","DD"
"glauconycteris_egeria","DD"
"glauconycteris_gleni","DD"
"glauconycteris_humeralis","DD"
"glauconycteris_kenyacola","DD"
"glauconycteris_machadoi","DD"
"glauconycteris_poensis","LC"
"glauconycteris_superba","LC"
"glauconycteris_variegata","LC"
"glischropus_javanus","DD"
"glischropus_tylopus","LC"
"harpiocephalus_harpia","LC"
"harpiocephalus_mordax","DD"
"harpiola_grisea","DD"
"harpiola_isodon","DD"
"hesperoptenus_blanfordi","LC"
"hesperoptenus_doriae","DD"
"hesperoptenus_gaskelli","DD"
"hesperoptenus_tickelli","LC"
"hesperoptenus_tomesi","VU"
"histiotus_alienus","DD"
"histiotus_humboldti","DD"
"histiotus_laephotis","NT"
"histiotus_macrotus","LC"
"histiotus_magellanicus","LC"
"histiotus_montanus","LC"
"histiotus_velatus","DD"
"kerivoula_africana","EN"
"kerivoula_agnella","DD"
"kerivoula_argentata","LC"
"kerivoula_cuprosa","DD"
"kerivoula_eriophora","DD"
"kerivoula_flora","VU"
"kerivoula_hardwickii","LC"
"kerivoula_intermedia","NT"
"kerivoula_kachinensis","LC"
"kerivoula_krauensis","DD"
"kerivoula_lanosa","LC"
"kerivoula_lenis","LC"
"kerivoula_minuta","NT"
"kerivoula_muscina","LC"
"kerivoula_myrella","DD"
"kerivoula_papillosa","LC"
"kerivoula_pellucida","NT"
"kerivoula_phalaena","LC"
"kerivoula_picta","LC"
"kerivoula_smithii","LC"
"kerivoula_titania","LC"
"kerivoula_whiteheadi","LC"
"laephotis_angolensis","DD"
"laephotis_botswanae","LC"
"laephotis_namibensis","LC"
"laephotis_wintoni","LC"
"lasiurus_atratus","LC"
"lasiurus_castaneus","DD"
"lasiurus_degelidus","VU"
"lasiurus_ebenus","DD"
"lasiurus_egregius","DD"
"lasiurus_insularis","VU"
"lasiurus_minor","VU"
"lasiurus_pfeifferi","NT"
"lasiurus_varius","LC"
"mimetillus_moloneyi","LC"
"miniopterus_fuscus","EN"
"miniopterus_gleni","LC"
"miniopterus_griveaudi","DD"
"miniopterus_inflatus","LC"
"miniopterus_macrocneme","DD"
"miniopterus_magnater","LC"
"miniopterus_majori","LC"
"miniopterus_manavi","LC"
"miniopterus_medius","LC"
"miniopterus_minor","DD"
"miniopterus_newtoni","DD"
"miniopterus_paululus","DD"
"miniopterus_petersoni","DD"
"miniopterus_pusillus","LC"
"miniopterus_robustior","EN"
"miniopterus_shortridgei","DD"
"miniopterus_tristis","LC"
"murina_aenea","VU"
"murina_aurata","LC"
"murina_cyclotis","LC"
"murina_florium","LC"
"murina_fusca","DD"
"murina_harrisoni","DD"
"murina_hilgendorfi","LC"
"murina_huttoni","LC"
"murina_leucogaster","DD"
"murina_puta","NT"
"murina_rozendaali","VU"
"murina_ryukyuana","EN"
"murina_suilla","LC"
"murina_tenebrosa","CR"
"murina_tubinaris","LC"
"murina_ussuriensis","LC"
"myotis_adversus","LC"
"myotis_aelleni","DD"
"myotis_albescens","LC"
"myotis_altarium","LC"
"myotis_anjouanensis","DD"
"myotis_annamiticus","DD"
"myotis_annectans","LC"
"myotis_atacamensis","NT"
"myotis_ater","LC"
"myotis_australis","DD"
"myotis_bocagii","LC"
"myotis_bucharensis","DD"
"myotis_chiloensis","LC"
"myotis_chinensis","LC"
"myotis_cobanensis","DD"
"myotis_csorbai","DD"
"myotis_davidii","LC"
"myotis_dieteri","DD"
"myotis_dinellii","LC"
"myotis_dominicensis","VU"
"myotis_elegans","LC"
"myotis_fimbriatus","LC"
"myotis_findleyi","EN"
"myotis_fortidens","LC"
"myotis_frater","DD"
"myotis_gomantongensis","LC"
"myotis_goudoti","LC"
"myotis_hajastanicus","CR"
"myotis_hasseltii","LC"
"myotis_hermani","DD"
"myotis_horsfieldii","LC"
"myotis_ikonnikovi","LC"
"myotis_insularum","DD"
"myotis_keaysi","LC"
"myotis_laniger","LC"
"myotis_levis","LC"
"myotis_longipes","DD"
"myotis_macrodactylus","LC"
"myotis_macropus","LC"
"myotis_macrotarsus","NT"
"myotis_martiniquensis","VU"
"myotis_melanorhinus","LC"
"myotis_moluccarum","LC"
"myotis_montivagus","LC"
"myotis_morrisi","DD"
"myotis_muricola","LC"
"myotis_nesopolus","LC"
"myotis_nigricans","LC"
"myotis_nipalensis","LC"
"myotis_occultus","LC"
"myotis_oreias","DD"
"myotis_oxyotus","LC"
"myotis_peninsularis","EN"
"myotis_pequinius","LC"
"myotis_pilosus","NT"
"myotis_planiceps","EN"
"myotis_pruinosus","EN"
"myotis_ridleyi","NT"
"myotis_riparius","LC"
"myotis_rosseti","LC"
"myotis_ruber","NT"
"myotis_rufopictus","DD"
"myotis_schaubi","DD"
"myotis_scotti","VU"
"myotis_sicarius","VU"
"myotis_siligorensis","LC"
"myotis_simus","DD"
"myotis_stalkeri","DD"
"myotis_vivesi","VU"
"myotis_welwitschii","LC"
"myotis_yanbarensis","CR"
"nyctalus_aviator","NT"
"nyctalus_azoreum","EN"
"nyctalus_furvus","VU"
"nyctalus_montanus","LC"
"nyctalus_plancyi","LC"
"nycticeinops_schlieffeni","LC"
"nycticeius_aenobarbus","DD"
"nycticeius_cubanus","NT"
"nyctophilus_arnhemensis","LC"
"nyctophilus_gouldi","LC"
"nyctophilus_heran","DD"
"nyctophilus_howensis","CR"
"nyctophilus_microdon","DD"
"nyctophilus_microtis","LC"
"nyctophilus_nebulosus","CR"
"nyctophilus_sherrini","DD"
"nyctophilus_timoriensis","DD"
"nyctophilus_walkeri","LC"
"otonycteris_hemprichii","LC"
"pharotis_imogene","CR"
"philetor_brachypterus","LC"
"phoniscus_aerosa","DD"
"phoniscus_atrox","NT"
"phoniscus_jagorii","LC"
"phoniscus_papuensis","LC"
"pipistrellus_abramus","LC"
"pipistrellus_adamsi","LC"
"pipistrellus_aero","DD"
"pipistrellus_alaschanicus","LC"
"pipistrellus_anchietae","LC"
"pipistrellus_angulatus","LC"
"pipistrellus_anthonyi","DD"
"pipistrellus_arabicus","DD"
"pipistrellus_ariel","DD"
"pipistrellus_brunneus","NT"
"pipistrellus_cadornae","LC"
"pipistrellus_capensis","LC"
"pipistrellus_ceylonicus","LC"
"pipistrellus_collinus","LC"
"pipistrellus_coromandra","LC"
"pipistrellus_crassulus","LC"
"pipistrellus_deserti","LC"
"pipistrellus_eisentrauti","DD"
"pipistrellus_endoi","EN"
"pipistrellus_flavescens","DD"
"pipistrellus_guineensis","LC"
"pipistrellus_hanaki","DD"
"pipistrellus_helios","DD"
"pipistrellus_hesperidus","LC"
"pipistrellus_imbricatus","LC"
"pipistrellus_inexspectatus","DD"
"pipistrellus_javanicus","LC"
"pipistrellus_joffrei","DD"
"pipistrellus_kitcheneri","DD"
"pipistrellus_lophurus","DD"
"pipistrellus_macrotis","DD"
"pipistrellus_melckorum","DD"
"pipistrellus_minahassae","DD"
"pipistrellus_musciculus","DD"
"pipistrellus_nanulus","LC"
"pipistrellus_nanus","LC"
"pipistrellus_papuanus","LC"
"pipistrellus_paterculus","LC"
"pipistrellus_permixtus","DD"
"pipistrellus_pulveratus","LC"
"pipistrellus_raceyi","DD"
"pipistrellus_rendalli","LC"
"pipistrellus_rueppellii","LC"
"pipistrellus_rusticus","LC"
"pipistrellus_somalicus","LC"
"pipistrellus_stenopterus","LC"
"pipistrellus_sturdeei","DD"
"pipistrellus_tenuipinnis","LC"
"pipistrellus_tenuis","LC"
"pipistrellus_vordermanni","DD"
"pipistrellus_wattsi","LC"
"pipistrellus_westralis","LC"
"pipistrellus_zuluensis","LC"
"plecotus_balensis","DD"
"plecotus_christii","DD"
"plecotus_kolombatovici","LC"
"plecotus_macrobullaris","LC"
"plecotus_ognevi","LC"
"plecotus_sacrimontis","LC"
"plecotus_sardus","VU"
"plecotus_taivanus","NT"
"rhogeessa_aeneus","LC"
"rhogeessa_alleni","LC"
"rhogeessa_genowaysi","EN"
"rhogeessa_gracilis","LC"
"rhogeessa_hussoni","DD"
"rhogeessa_io","LC"
"rhogeessa_minutilla","VU"
"rhogeessa_mira","VU"
"rhogeessa_parvula","LC"
"rhogeessa_tumida","LC"
"scoteanax_rueppellii","LC"
"scotoecus_albofuscus","DD"
"scotoecus_hirundo","LC"
"scotoecus_pallidus","LC"
"scotomanes_ornatus","LC"
"scotophilus_borbonicus","DD"
"scotophilus_celebensis","DD"
"scotophilus_collinus","LC"
"scotophilus_kuhlii","LC"
"scotophilus_leucogaster","LC"
"scotophilus_marovaza","LC"
"scotophilus_nigrita","LC"
"scotophilus_nucella","DD"
"scotophilus_nux","LC"
"scotophilus_robustus","LC"
"scotophilus_tandrefana","DD"
"scotophilus_viridis","LC"
"scotorepens_balstoni","LC"
"scotorepens_greyii","LC"
"scotorepens_orion","LC"
"scotorepens_sanborni","LC"
"scotozous_dormeri","LC"
"tylonycteris_pachypus","LC"
"tylonycteris_robustula","LC"
"vespadelus_baverstocki","LC"
"vespadelus_caurinus","LC"
"vespadelus_darlingtoni","LC"
"vespadelus_douglasorum","LC"
"vespadelus_pumilus","LC"
"vespadelus_regulus","LC"
"vespadelus_troughtoni","LC"
"vespadelus_vulturnus","LC"
"vespertilio_sinensis","LC"
"arctogalidia_trivirgata","LC"
"chrotogale_owstoni","VU"
"cynogale_bennettii","EN"
"diplogale_hosei","VU"
"genetta_abyssinica","LC"
"genetta_angolensis","LC"
"genetta_bourloni","NT"
"genetta_cristata","VU"
"genetta_johnstoni","VU"
"genetta_pardina","LC"
"genetta_piscivora","DD"
"genetta_poensis","DD"
"genetta_servalina","LC"
"genetta_thierryi","LC"
"genetta_tigrina","LC"
"genetta_victoriae","LC"
"hemigalus_derbyanus","VU"
"paradoxurus_jerdoni","LC"
"paradoxurus_zeylonensis","VU"
"poiana_leightoni","DD"
"poiana_richardsonii","LC"
"viverra_civettina","CR"
"viverra_megaspila","VU"
"alcelaphus_buselaphus","LC"
"budorcas_taxicolor","VU"
"capra_cylindricornis","NT"
"kobus_leche","LC"
"oryx_gazella","LC"
"pseudois_nayaur","LC"
"rupicapra_pyrenaica","LC"
"rupicapra_rupicapra","LC"
"syncerus_caffer","LC"
"tragelaphus_oryx","LC"
"tragelaphus_scriptus","LC"
"tragelaphus_spekii","LC"
"lama_guanicoe","LC"
"alces_americanus","LC"
"axis_porcinus","EN"
"blastocerus_dichotomus","VU"
"dama_dama","LC"
"przewalskium_albirostris","VU"
"hippopotamus_amphibius","VU"
"globicephala_macrorhynchus","DD"
"lagenorhynchus_obliquidens","LC"
"lissodelphis_borealis","LC"
"lagothrix_cana","EN"
"burramys_parvus","CR"
"cercartetus_lepidus","LC"
"cerdocyon_thous","LC"
"cebus_albifrons","LC"
"macaca_fuscata","LC"
"rhinopithecus_bieti","EN"
"rhinopithecus_roxellana","EN"
"eolagurus_luteus","LC"
"microtus_montanus","LC"
"peromyscus_maniculatus","LC"
"dasypus_novemcinctus","LC"
"taphozous_melanopogon","LC"
"dipodomys_ordii","LC"
"asellia_tridens","LC"
"hipposideros_armiger","LC"
"hipposideros_lankadiva","LC"
"pongo_pygmaeus","EN"
"eulemur_fulvus","NT"
"eulemur_rufifrons","NT"
"apodemus_flavicollis","LC"
"apodemus_sylvaticus","LC"
"meriones_libycus","LC"
"micromys_minutus","LC"
"otomys_angoniensis","LC"
"rattus_colletti","LC"
"rattus_rattus","LC"
"pteronura_brasiliensis","EN"
"neophoca_cinerea","EN"
"leptonycteris_curasoae","VU"
"cacajao_calvus","VU"
"cacajao_melanocephalus","LC"
"myonycteris_torquata","LC"
"pteropus_conspicillatus","LC"
"dicerorhinus_sumatrensis","CR"
"rhinopoma_microphyllum","LC"
"sciurus_arizonensis","DD"
"sciurus_niger","LC"
"scapanus_townsendii","LC"
"ursus_maritimus","VU"
"antrozous_pallidus","LC"
"chalinolobus_morio","LC"
"eptesicus_nasutus","LC"
"lasiurus_blossevillii","LC"
"lasiurus_intermedius","LC"
"miniopterus_fuliginosus","LC"
"miniopterus_oceanensis","LC"
"myotis_lucifugus","LC"
"myotis_velifer","LC"
"pipistrellus_hesperus","LC"
"pipistrellus_subflavus","LC"
"aepyceros_melampus","LC"
